2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:36;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:37;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:53:38;Desligada
2023-06-08 11:56:20;Desligada
2023-06-08 11:56:21;Desligada
2023-06-08 11:56:22;Desligada
2023-06-08 11:56:23;Desligada
2023-06-08 11:56:24;Desligada
2023-06-08 11:56:25;Desligada
2023-06-08 11:56:27;Desligada
2023-06-08 11:56:28;Desligada
2023-06-08 11:56:29;Desligada
2023-06-08 11:56:30;Desligada
2023-06-08 11:56:32;Desligada
2023-06-08 11:56:33;Desligada
2023-06-08 11:56:34;Desligada
2023-06-08 11:56:35;Desligada
2023-06-08 11:56:36;Desligada
2023-06-08 11:56:37;Desligada
2023-06-08 11:56:39;Desligada
2023-06-08 11:56:40;Desligada
2023-06-08 11:56:41;Desligada
2023-06-08 11:56:42;Desligada
2023-06-08 11:56:43;Desligada
2023-06-08 11:56:44;Desligada
2023-06-08 11:56:46;Desligada
2023-06-08 11:56:47;Desligada
2023-06-08 11:56:48;Desligada
2023-06-08 11:56:49;Desligada
2023-06-08 11:56:50;Desligada
2023-06-08 11:56:52;Desligada
2023-06-08 11:56:53;Desligada
2023-06-08 11:56:54;Desligada
2023-06-08 11:56:55;Desligada
2023-06-08 11:56:56;Desligada
2023-06-08 11:56:57;Desligada
2023-06-08 11:56:59;Desligada
2023-06-08 11:57:00;Desligada
2023-06-08 11:57:01;Desligada
2023-06-08 11:57:02;Desligada
2023-06-08 11:57:03;Desligada
2023-06-08 11:57:05;Desligada
2023-06-08 11:57:06;Desligada
2023-06-08 11:57:07;Desligada
2023-06-08 11:57:08;Desligada
2023-06-08 11:57:09;Desligada
2023-06-08 11:57:11;Desligada
2023-06-08 11:57:12;Desligada
2023-06-08 11:57:13;Desligada
2023-06-08 11:57:14;Desligada
2023-06-08 11:57:15;Desligada
2023-06-08 11:57:17;Desligada
2023-06-08 11:57:18;Desligada
2023-06-08 11:57:19;Desligada
2023-06-08 11:57:20;Desligada
2023-06-08 11:57:21;Desligada
2023-06-08 11:57:22;Desligada
2023-06-08 11:57:24;Desligada
2023-06-08 11:57:25;Desligada
2023-06-08 11:57:26;Desligada
2023-06-08 11:57:27;Desligada
2023-06-08 11:57:28;Desligada
2023-06-08 11:57:29;Desligada
2023-06-08 11:57:31;Desligada
2023-06-08 11:57:32;Desligada
2023-06-08 11:57:33;Desligada
2023-06-08 11:57:34;Desligada
2023-06-08 11:57:35;Desligada
2023-06-08 11:57:37;Desligada
2023-06-08 11:57:38;Desligada
2023-06-08 11:57:39;Desligada
2023-06-08 11:57:40;Desligada
2023-06-08 11:57:41;Desligada
2023-06-08 11:57:42;Desligada
2023-06-08 11:57:44;Desligada
2023-06-08 11:57:45;Desligada
2023-06-08 11:57:46;Desligada
2023-06-08 11:57:47;Desligada
2023-06-08 11:57:48;Desligada
2023-06-08 11:57:49;Desligada
2023-06-08 11:57:51;Desligada
2023-06-08 11:57:52;Desligada
2023-06-08 11:57:53;Desligada
2023-06-08 11:57:54;Desligada
2023-06-08 11:57:55;Desligada
2023-06-08 11:57:57;Desligada
2023-06-08 11:57:58;Desligada
2023-06-08 11:57:59;Desligada
2023-06-08 11:58:00;Desligada
2023-06-08 11:58:01;Desligada
2023-06-08 11:58:02;Desligada
2023-06-08 11:58:04;Desligada
2023-06-08 11:58:05;Desligada
2023-06-08 11:58:06;Desligada
2023-06-08 11:58:07;Desligada
2023-06-08 11:58:08;Desligada
2023-06-08 11:58:10;Desligada
2023-06-08 11:58:11;Desligada
2023-06-08 11:58:12;Desligada
2023-06-08 11:58:13;Desligada
2023-06-08 11:58:14;Desligada
2023-06-08 11:58:15;Desligada
2023-06-08 11:58:16;Desligada
2023-06-08 11:58:18;Desligada
2023-06-08 11:58:19;Desligada
2023-06-08 11:58:20;Desligada
2023-06-08 11:58:21;Desligada
2023-06-08 11:58:22;Desligada
2023-06-08 11:58:24;Desligada
2023-06-08 11:58:24;Desligada
2023-06-08 11:58:26;Desligada
2023-06-08 11:58:27;Desligada
2023-06-08 11:58:28;Desligada
2023-06-08 11:58:29;Desligada
2023-06-08 11:58:30;Desligada
2023-06-08 11:58:32;Desligada
2023-06-08 11:58:33;Desligada
2023-06-08 11:58:34;Desligada
2023-06-08 11:58:35;Desligada
2023-06-08 11:58:36;Desligada
2023-06-08 11:58:37;Desligada
2023-06-08 11:58:38;Desligada
2023-06-08 11:58:40;Desligada
2023-06-08 11:58:41;Desligada
2023-06-08 11:58:42;Desligada
2023-06-08 11:58:43;Desligada
2023-06-08 11:58:44;Desligada
2023-06-08 11:58:45;Desligada
2023-06-08 11:58:47;Desligada
2023-06-08 11:58:48;Desligada
2023-06-08 11:58:49;Desligada
2023-06-08 11:58:50;Desligada
2023-06-08 11:58:51;Desligada
2023-06-08 11:58:52;Desligada
2023-06-08 11:58:54;Desligada
2023-06-08 11:58:55;Desligada
2023-06-08 11:58:56;Desligada
2023-06-08 11:58:57;Desligada
2023-06-08 11:58:58;Desligada
2023-06-08 11:58:59;Desligada
2023-06-08 11:59:00;Desligada
2023-06-08 11:59:01;Desligada
2023-06-08 11:59:03;Desligada
2023-06-08 11:59:04;Desligada
2023-06-08 11:59:05;Desligada
2023-06-08 11:59:06;Desligada
2023-06-08 11:59:07;Desligada
2023-06-08 11:59:08;Desligada
2023-06-08 11:59:10;Desligada
2023-06-08 11:59:11;Desligada
2023-06-08 11:59:12;Desligada
2023-06-08 11:59:13;Desligada
2023-06-08 11:59:14;Desligada
2023-06-08 11:59:15;Desligada
2023-06-08 11:59:17;Desligada
2023-06-08 11:59:18;Desligada
2023-06-08 11:59:19;Desligada
2023-06-08 11:59:20;Desligada
2023-06-08 11:59:21;Desligada
2023-06-08 11:59:22;Desligada
2023-06-08 11:59:24;Desligada
2023-06-08 11:59:25;Desligada
2023-06-08 11:59:26;Desligada
2023-06-08 11:59:27;Desligada
2023-06-08 11:59:28;Desligada
2023-06-08 11:59:29;Desligada
2023-06-08 11:59:31;Desligada
2023-06-08 11:59:32;Desligada
2023-06-08 11:59:33;Desligada
2023-06-08 11:59:34;Desligada
2023-06-08 11:59:35;Desligada
2023-06-08 11:59:36;Desligada
2023-06-08 11:59:38;Desligada
2023-06-08 11:59:39;Desligada
2023-06-08 11:59:40;Desligada
2023-06-08 11:59:41;Desligada
2023-06-08 11:59:42;Desligada
2023-06-08 11:59:43;Desligada
2023-06-08 11:59:45;Desligada
2023-06-08 11:59:46;Desligada
2023-06-08 11:59:47;Desligada
2023-06-08 11:59:48;Desligada
2023-06-08 11:59:49;Desligada
2023-06-08 11:59:50;Desligada
2023-06-08 11:59:51;Desligada
2023-06-08 11:59:52;Desligada
2023-06-08 11:59:53;Desligada
2023-06-08 11:59:55;Desligada
2023-06-08 11:59:56;Desligada
2023-06-08 11:59:57;Desligada
2023-06-08 11:59:58;Desligada
2023-06-08 11:59:59;Desligada
2023-06-08 12:00:01;Desligada
2023-06-08 12:00:02;Desligada
2023-06-08 12:00:03;Desligada
2023-06-08 12:00:04;Desligada
2023-06-08 12:00:05;Desligada
2023-06-08 12:00:06;Desligada
2023-06-08 12:00:08;Desligada
2023-06-08 12:00:09;Desligada
2023-06-08 12:00:10;Desligada
2023-06-08 12:00:11;Desligada
2023-06-08 12:00:12;Desligada
2023-06-08 12:00:14;Desligada
2023-06-08 12:00:15;Desligada
2023-06-08 12:00:16;Desligada
2023-06-08 12:00:17;Desligada
2023-06-08 12:00:18;Desligada
2023-06-08 12:00:20;Desligada
2023-06-08 12:00:21;Desligada
2023-06-08 12:00:22;Desligada
2023-06-08 12:00:23;Desligada
2023-06-08 12:00:24;Desligada
2023-06-08 12:00:25;Desligada
2023-06-08 12:00:27;Desligada
2023-06-08 12:00:28;Desligada
2023-06-08 12:00:29;Desligada
2023-06-08 12:00:30;Desligada
2023-06-08 12:00:32;Desligada
2023-06-08 12:00:33;Desligada
2023-06-08 12:00:34;Desligada
2023-06-08 12:00:35;Desligada
2023-06-08 12:00:36;Desligada
2023-06-08 12:00:37;Desligada
2023-06-08 12:00:39;Desligada
2023-06-08 12:00:40;Desligada
2023-06-08 12:00:41;Desligada
2023-06-08 12:00:42;Desligada
2023-06-08 12:00:43;Desligada
2023-06-08 12:00:44;Desligada
2023-06-08 12:00:46;Desligada
2023-06-08 12:00:47;Desligada
2023-06-08 12:00:48;Desligada
2023-06-08 12:00:49;Desligada
2023-06-08 12:00:50;Desligada
2023-06-08 12:00:51;Desligada
2023-06-08 12:00:53;Desligada
2023-06-08 12:00:54;Desligada
2023-06-08 12:00:55;Desligada
2023-06-08 12:00:56;Desligada
2023-06-08 12:00:57;Desligada
2023-06-08 12:00:58;Desligada
2023-06-08 12:01:00;Desligada
2023-06-08 12:01:01;Desligada
2023-06-08 12:01:02;Desligada
2023-06-08 12:01:04;Desligada
2023-06-08 12:01:05;Desligada
2023-06-08 12:01:06;Desligada
2023-06-08 12:01:07;Desligada
2023-06-08 12:01:08;Desligada
2023-06-08 12:01:09;Desligada
2023-06-08 12:01:11;Desligada
2023-06-08 12:01:12;Desligada
2023-06-08 12:01:13;Desligada
2023-06-08 12:01:14;Desligada
2023-06-08 12:01:15;Desligada
2023-06-08 12:01:17;Desligada
2023-06-08 12:01:18;Desligada
2023-06-08 12:01:19;Desligada
2023-06-08 12:01:20;Desligada
2023-06-08 12:01:21;Desligada
2023-06-08 12:01:22;Desligada
2023-06-08 12:01:24;Desligada
2023-06-08 12:01:25;Desligada
2023-06-08 12:01:26;Desligada
2023-06-08 12:01:27;Desligada
2023-06-08 12:01:28;Desligada
2023-06-08 12:01:29;Desligada
2023-06-08 12:01:31;Desligada
2023-06-08 12:01:32;Desligada
2023-06-08 12:01:33;Desligada
2023-06-08 12:01:34;Desligada
2023-06-08 12:01:35;Desligada
2023-06-08 12:01:38;Desligada
2023-06-08 12:01:39;Desligada
2023-06-08 12:01:40;Desligada
2023-06-08 12:01:41;Desligada
2023-06-08 12:01:42;Desligada
2023-06-08 12:01:43;Desligada
2023-06-08 12:01:45;Desligada
2023-06-08 12:01:46;Desligada
2023-06-08 12:01:47;Desligada
2023-06-08 12:01:48;Desligada
2023-06-08 12:01:49;Desligada
2023-06-08 12:01:50;Desligada
2023-06-08 12:01:52;Desligada
2023-06-08 12:01:53;Desligada
2023-06-08 12:01:54;Desligada
2023-06-08 12:01:55;Desligada
2023-06-08 12:01:56;Desligada
2023-06-08 12:01:57;Desligada
2023-06-08 12:01:59;Desligada
2023-06-08 12:02:00;Desligada
2023-06-08 12:02:01;Desligada
2023-06-08 12:02:02;Desligada
2023-06-08 12:02:03;Desligada
2023-06-08 12:02:05;Desligada
2023-06-08 12:02:06;Desligada
2023-06-08 12:02:07;Desligada
2023-06-08 12:02:08;Desligada
2023-06-08 12:02:09;Desligada
2023-06-08 12:02:10;Desligada
2023-06-08 12:02:12;Desligada
2023-06-08 12:02:13;Desligada
2023-06-08 12:02:14;Desligada
2023-06-08 12:02:15;Desligada
2023-06-08 12:02:16;Desligada
2023-06-08 12:02:17;Desligada
2023-06-08 12:02:19;Desligada
2023-06-08 12:02:20;Desligada
2023-06-08 12:02:21;Desligada
2023-06-08 12:02:22;Desligada
2023-06-08 12:02:23;Desligada
2023-06-08 12:02:25;Desligada
2023-06-08 12:02:26;Desligada
2023-06-08 12:02:27;Desligada
2023-06-08 12:02:28;Desligada
2023-06-08 12:02:29;Desligada
2023-06-08 12:02:30;Desligada
2023-06-08 12:02:32;Desligada
2023-06-08 12:02:33;Desligada
2023-06-08 12:02:34;Desligada
2023-06-08 12:02:35;Desligada
2023-06-08 12:02:36;Desligada
2023-06-08 12:02:37;Desligada
2023-06-08 12:02:39;Desligada
2023-06-08 12:02:40;Desligada
2023-06-08 12:02:41;Desligada
2023-06-08 12:02:42;Desligada
2023-06-08 12:02:43;Desligada
2023-06-08 12:02:44;Desligada
2023-06-08 12:02:46;Desligada
2023-06-08 12:02:47;Desligada
2023-06-08 12:02:48;Desligada
2023-06-08 12:02:49;Desligada
2023-06-08 12:02:50;Desligada
2023-06-08 12:02:51;Desligada
2023-06-08 12:02:53;Desligada
2023-06-08 12:02:54;Desligada
2023-06-08 12:02:55;Desligada
2023-06-08 12:02:56;Desligada
2023-06-08 12:02:57;Desligada
2023-06-08 12:02:59;Desligada
2023-06-08 12:03:00;Desligada
2023-06-08 12:03:01;Desligada
2023-06-08 12:03:02;Desligada
2023-06-08 12:03:04;Desligada
2023-06-08 12:03:05;Desligada
2023-06-08 12:03:06;Desligada
2023-06-08 12:03:07;Desligada
2023-06-08 12:03:08;Desligada
2023-06-08 12:03:09;Desligada
2023-06-08 12:03:11;Desligada
2023-06-08 12:03:12;Desligada
2023-06-08 12:03:13;Desligada
2023-06-08 12:03:14;Desligada
2023-06-08 12:03:15;Desligada
2023-06-08 12:03:16;Desligada
2023-06-08 12:03:18;Desligada
2023-06-08 12:03:19;Desligada
2023-06-08 12:03:20;Desligada
2023-06-08 12:03:21;Desligada
2023-06-08 12:03:22;Desligada
2023-06-08 12:03:23;Desligada
2023-06-08 12:03:25;Desligada
2023-06-08 12:03:26;Desligada
2023-06-08 12:03:27;Desligada
2023-06-08 12:03:28;Desligada
2023-06-08 12:03:29;Desligada
2023-06-08 12:03:30;Desligada
2023-06-08 12:03:32;Desligada
2023-06-08 12:03:33;Desligada
2023-06-08 12:03:34;Desligada
2023-06-08 12:03:35;Desligada
2023-06-08 12:03:36;Desligada
2023-06-08 12:03:38;Desligada
2023-06-08 12:03:39;Desligada
2023-06-08 12:03:40;Desligada
2023-06-08 12:03:41;Desligada
2023-06-08 12:03:42;Desligada
2023-06-08 12:03:43;Desligada
2023-06-08 12:03:45;Desligada
2023-06-08 12:03:46;Desligada
2023-06-08 12:03:47;Desligada
2023-06-08 12:03:48;Desligada
2023-06-08 12:03:49;Desligada
2023-06-08 12:03:50;Desligada
2023-06-08 12:03:52;Desligada
2023-06-08 12:03:53;Desligada
2023-06-08 12:03:54;Desligada
2023-06-08 12:03:55;Desligada
2023-06-08 12:03:56;Desligada
2023-06-08 12:03:58;Desligada
2023-06-08 12:03:59;Desligada
2023-06-08 12:04:00;Desligada
2023-06-08 12:04:01;Desligada
2023-06-08 12:04:02;Desligada
2023-06-08 12:04:03;Desligada
2023-06-08 12:04:05;Desligada
2023-06-08 12:04:06;Desligada
2023-06-08 12:04:07;Desligada
2023-06-08 12:04:08;Desligada
2023-06-08 12:04:09;Desligada
2023-06-08 12:04:10;Desligada
2023-06-08 12:04:12;Desligada
2023-06-08 12:04:13;Desligada
2023-06-08 12:04:14;Desligada
2023-06-08 12:04:15;Desligada
2023-06-08 12:04:16;Desligada
2023-06-08 12:04:17;Desligada
2023-06-08 12:04:19;Desligada
2023-06-08 12:04:20;Desligada
2023-06-08 12:04:21;Desligada
2023-06-08 12:04:22;Desligada
2023-06-08 12:04:23;Desligada
2023-06-08 12:04:24;Desligada
2023-06-08 12:04:26;Desligada
2023-06-08 12:04:27;Desligada
2023-06-08 12:04:28;Desligada
2023-06-08 12:04:29;Desligada
2023-06-08 12:04:30;Desligada
2023-06-08 12:04:31;Desligada
2023-06-08 12:04:33;Desligada
2023-06-08 12:04:34;Desligada
2023-06-08 12:04:35;Desligada
2023-06-08 12:04:36;Desligada
2023-06-08 12:04:37;Desligada
2023-06-08 12:04:38;Desligada
2023-06-08 12:04:40;Desligada
2023-06-08 12:04:40;Desligada
2023-06-08 12:04:42;Desligada
2023-06-08 12:04:43;Desligada
2023-06-08 12:04:44;Desligada
2023-06-08 12:04:45;Desligada
2023-06-08 12:04:46;Desligada
2023-06-08 12:04:47;Desligada
2023-06-08 12:04:49;Desligada
2023-06-08 12:04:50;Desligada
2023-06-08 12:04:51;Desligada
2023-06-08 12:04:52;Desligada
2023-06-08 12:04:53;Desligada
2023-06-08 12:04:54;Desligada
2023-06-08 12:04:56;Desligada
2023-06-08 12:04:57;Desligada
2023-06-08 12:04:58;Desligada
2023-06-08 12:04:59;Desligada
2023-06-08 12:05:00;Desligada
2023-06-08 12:05:02;Desligada
2023-06-08 12:05:03;Desligada
2023-06-08 12:05:04;Desligada
2023-06-08 12:05:05;Desligada
2023-06-08 12:05:06;Desligada
2023-06-08 12:05:07;Desligada
2023-06-08 12:05:09;Desligada
2023-06-08 12:05:10;Desligada
2023-06-08 12:05:11;Desligada
2023-06-08 12:05:12;Desligada
2023-06-08 12:05:13;Desligada
2023-06-08 12:05:14;Desligada
2023-06-08 12:05:16;Desligada
2023-06-08 12:05:17;Desligada
2023-06-08 12:05:18;Desligada
2023-06-08 12:05:19;Desligada
2023-06-08 12:05:20;Desligada
2023-06-08 12:05:21;Desligada
2023-06-08 12:05:23;Desligada
2023-06-08 12:05:24;Desligada
2023-06-08 12:05:25;Desligada
2023-06-08 12:05:26;Desligada
2023-06-08 12:05:27;Desligada
2023-06-08 12:05:29;Desligada
2023-06-08 12:05:30;Desligada
2023-06-08 12:05:31;Desligada
2023-06-08 12:05:32;Desligada
2023-06-08 12:05:33;Desligada
2023-06-08 12:05:34;Desligada
2023-06-08 12:05:36;Desligada
2023-06-08 12:05:37;Desligada
2023-06-08 12:05:38;Desligada
2023-06-08 12:05:39;Desligada
2023-06-08 12:05:40;Desligada
2023-06-08 12:05:42;Desligada
2023-06-08 12:05:43;Desligada
2023-06-08 12:05:44;Desligada
2023-06-08 12:05:45;Desligada
2023-06-08 12:05:46;Desligada
2023-06-08 12:05:47;Desligada
2023-06-08 12:05:49;Desligada
2023-06-08 12:05:50;Desligada
2023-06-08 12:05:51;Desligada
2023-06-08 12:05:52;Desligada
2023-06-08 12:05:54;Desligada
2023-06-08 12:05:55;Desligada
2023-06-08 12:05:56;Desligada
2023-06-08 12:05:57;Desligada
2023-06-08 12:05:58;Desligada
2023-06-08 12:05:59;Desligada
2023-06-08 12:06:01;Desligada
2023-06-08 12:06:02;Desligada
2023-06-08 12:06:03;Desligada
2023-06-08 12:06:04;Desligada
2023-06-08 12:06:05;Desligada
2023-06-08 12:06:07;Desligada
2023-06-08 12:06:08;Desligada
2023-06-08 12:06:09;Desligada
2023-06-08 12:06:10;Desligada
2023-06-08 12:06:11;Desligada
2023-06-08 12:06:12;Desligada
2023-06-08 12:06:13;Desligada
2023-06-08 12:06:14;Desligada
2023-06-08 12:06:16;Desligada
2023-06-08 12:06:17;Desligada
2023-06-08 12:06:18;Desligada
2023-06-08 12:06:20;Desligada
2023-06-08 12:06:21;Desligada
2023-06-08 12:06:22;Desligada
2023-06-08 12:06:23;Desligada
2023-06-08 12:06:24;Desligada
2023-06-08 12:06:25;Desligada
2023-06-08 12:06:27;Desligada
2023-06-08 12:06:28;Desligada
2023-06-08 12:06:29;Desligada
2023-06-08 12:06:30;Desligada
2023-06-08 12:06:31;Desligada
2023-06-08 12:06:32;Desligada
2023-06-08 12:06:34;Desligada
2023-06-08 12:06:35;Desligada
2023-06-08 12:06:36;Desligada
2023-06-08 12:06:37;Desligada
2023-06-08 12:06:38;Desligada
2023-06-08 12:06:39;Desligada
2023-06-08 12:06:40;Desligada
2023-06-08 12:06:42;Desligada
2023-06-08 12:06:43;Desligada
2023-06-08 12:06:44;Desligada
2023-06-08 12:06:45;Desligada
2023-06-08 12:06:46;Desligada
2023-06-08 12:06:48;Desligada
2023-06-08 12:06:49;Desligada
2023-06-08 12:06:50;Desligada
2023-06-08 12:06:51;Desligada
2023-06-08 12:06:52;Desligada
2023-06-08 12:06:53;Desligada
2023-06-08 12:06:55;Desligada
2023-06-08 12:06:56;Desligada
2023-06-08 12:06:57;Desligada
2023-06-08 12:06:58;Desligada
2023-06-08 12:06:59;Desligada
2023-06-08 12:07:01;Desligada
2023-06-08 12:07:02;Desligada
2023-06-08 12:07:03;Desligada
2023-06-08 12:07:04;Desligada
2023-06-08 12:07:06;Desligada
2023-06-08 12:07:07;Desligada
2023-06-08 12:07:08;Desligada
2023-06-08 12:07:09;Desligada
2023-06-08 12:07:10;Desligada
2023-06-08 12:07:11;Desligada
2023-06-08 12:07:13;Desligada
2023-06-08 12:07:14;Desligada
2023-06-08 12:07:15;Desligada
2023-06-08 12:07:16;Desligada
2023-06-08 12:07:17;Desligada
2023-06-08 12:07:18;Desligada
2023-06-08 12:07:20;Desligada
2023-06-08 12:07:21;Desligada
2023-06-08 12:07:22;Desligada
2023-06-08 12:07:23;Desligada
2023-06-08 12:07:24;Desligada
2023-06-08 12:07:25;Desligada
2023-06-08 12:07:26;Desligada
2023-06-08 12:07:28;Desligada
2023-06-08 12:07:29;Desligada
2023-06-08 12:10:12;Desligada
2023-06-08 12:10:13;Desligada
2023-06-08 12:10:15;Desligada
2023-06-08 12:10:16;Desligada
2023-06-08 12:10:17;Desligada
2023-06-08 12:10:18;Desligada
2023-06-08 12:10:19;Desligada
2023-06-08 12:10:21;Desligada
2023-06-08 12:10:22;Desligada
2023-06-08 12:10:23;Desligada
2023-06-08 12:10:24;Desligada
2023-06-08 12:10:25;Desligada
2023-06-08 12:10:26;Desligada
2023-06-08 12:10:28;Desligada
2023-06-08 12:10:29;Desligada
2023-06-08 12:10:30;Desligada
2023-06-08 12:10:31;Desligada
2023-06-08 12:10:32;Desligada
2023-06-08 12:10:34;Desligada
2023-06-08 12:10:35;Desligada
2023-06-08 12:10:36;Desligada
2023-06-08 12:10:37;Desligada
2023-06-08 12:10:38;Desligada
2023-06-08 12:10:39;Desligada
2023-06-08 12:10:41;Desligada
2023-06-08 12:10:42;Desligada
