2023-06-08 13:16:01;Nao Presente
2023-06-08 13:16:06;Nao Presente
2023-06-08 13:16:11;Presente
2023-06-08 13:16:17;Presente
2023-06-08 13:16:22;Nao Presente
2023-06-08 13:16:27;Nao Presente
2023-06-08 13:16:33;Nao Presente
2023-06-08 13:16:38;Nao Presente
2023-06-08 13:16:44;Nao Presente
2023-06-08 13:16:49;Nao Presente
2023-06-08 13:16:54;Nao Presente
2023-06-08 13:17:00;Presente
2023-06-08 13:17:05;Presente
2023-06-08 13:17:11;Nao Presente
2023-06-08 13:17:16;Nao Presente
2023-06-08 13:17:21;Nao Presente
2023-06-08 13:17:27;Nao Presente
2023-06-08 13:17:32;Nao Presente
2023-06-08 13:17:38;Nao Presente
2023-06-08 13:17:43;Nao Presente
2023-06-08 13:17:48;Presente
2023-06-08 13:17:54;Presente
2023-06-08 13:17:59;Nao Presente
2023-06-08 13:18:04;Nao Presente
2023-06-08 13:18:10;Nao Presente
2023-06-08 13:18:15;Nao Presente
2023-06-08 13:18:21;Nao Presente
2023-06-08 13:18:26;Nao Presente
2023-06-08 13:18:31;Nao Presente
2023-06-08 13:18:37;Presente
2023-06-08 13:18:42;Presente
2023-06-08 13:18:47;Nao Presente
2023-06-08 13:18:53;Nao Presente
2023-06-08 13:18:58;Nao Presente
2023-06-08 13:19:04;Nao Presente
2023-06-08 13:19:09;Nao Presente
2023-06-08 13:19:14;Nao Presente
2023-06-08 13:19:20;Nao Presente
2023-06-08 13:19:25;Presente
2023-06-08 13:19:30;Presente
2023-06-08 13:19:36;Nao Presente
2023-06-08 13:19:41;Nao Presente
2023-06-08 13:19:46;Nao Presente
2023-06-08 13:19:52;Nao Presente
2023-06-08 13:19:58;Nao Presente
2023-06-08 13:20:04;Nao Presente
2023-06-08 13:20:09;Nao Presente
2023-06-08 13:20:14;Presente
2023-06-08 13:20:20;Presente
2023-06-08 13:20:25;Nao Presente
2023-06-08 13:20:30;Nao Presente
2023-06-08 13:20:36;Nao Presente
2023-06-08 13:20:41;Nao Presente
2023-06-08 13:20:47;Nao Presente
2023-06-08 13:20:52;Nao Presente
2023-06-08 13:20:57;Nao Presente
2023-06-08 13:21:03;Presente
2023-06-08 13:21:08;Presente
2023-06-08 13:21:13;Nao Presente
2023-06-08 13:21:19;Nao Presente
2023-06-08 13:21:24;Nao Presente
2023-06-08 13:21:29;Nao Presente
2023-06-08 13:21:35;Nao Presente
2023-06-08 13:21:40;Nao Presente
2023-06-08 13:21:45;Nao Presente
2023-06-08 13:21:51;Presente
2023-06-08 13:21:56;Presente
2023-06-08 13:22:02;Nao Presente
2023-06-08 13:22:07;Nao Presente
2023-06-08 13:22:12;Nao Presente
2023-06-08 13:22:18;Nao Presente
2023-06-08 13:22:23;Nao Presente
2023-06-08 13:22:28;Nao Presente
2023-06-08 13:22:34;Nao Presente
2023-06-08 13:22:39;Presente
2023-06-08 13:22:45;Presente
2023-06-08 13:22:50;Nao Presente
2023-06-08 13:22:55;Nao Presente
2023-06-08 13:23:01;Nao Presente
2023-06-08 13:23:06;Nao Presente
2023-06-08 13:23:11;Nao Presente
2023-06-08 13:23:17;Nao Presente
2023-06-08 13:23:22;Nao Presente
2023-06-08 13:23:28;Presente
2023-06-08 13:23:33;Presente
2023-06-08 13:23:38;Nao Presente
2023-06-08 13:23:44;Nao Presente
2023-06-08 13:23:49;Nao Presente
2023-06-08 13:23:54;Nao Presente
2023-06-08 13:24:00;Nao Presente
2023-06-08 13:24:05;Nao Presente
2023-06-08 13:24:11;Nao Presente
2023-06-08 13:24:16;Presente
2023-06-08 13:24:22;Presente
2023-06-08 13:24:27;Nao Presente
2023-06-08 13:24:32;Nao Presente
2023-06-08 13:24:38;Nao Presente
2023-06-08 13:24:43;Nao Presente
2023-06-08 13:24:48;Nao Presente
2023-06-08 13:24:54;Nao Presente
2023-06-08 13:24:59;Presente
2023-06-08 13:25:05;Presente
2023-06-08 13:25:10;Nao Presente
2023-06-08 13:25:15;Nao Presente
2023-06-08 13:25:21;Nao Presente
2023-06-08 13:25:26;Nao Presente
2023-06-08 13:25:31;Nao Presente
2023-06-08 13:25:37;Nao Presente
2023-06-08 13:25:42;Nao Presente
2023-06-08 13:25:47;Presente
2023-06-08 13:25:53;Presente
2023-06-08 13:25:58;Presente
2023-06-08 13:26:03;Nao Presente
2023-06-08 13:26:09;Nao Presente
2023-06-08 13:26:14;Nao Presente
2023-06-08 13:26:20;Nao Presente
2023-06-08 13:26:25;Nao Presente
2023-06-08 13:26:30;Nao Presente
2023-06-08 13:26:36;Presente
2023-06-08 13:26:41;Presente
2023-06-08 13:26:46;Presente
2023-06-08 13:26:52;Nao Presente
2023-06-08 13:26:57;Nao Presente
2023-06-08 13:27:02;Nao Presente
2023-06-08 13:27:08;Nao Presente
2023-06-08 13:27:13;Nao Presente
2023-06-08 13:27:18;Nao Presente
2023-06-08 13:27:24;Presente
2023-06-08 13:27:29;Presente
2023-06-08 13:27:35;Nao Presente
2023-06-08 13:27:40;Nao Presente
2023-06-08 13:27:46;Nao Presente
2023-06-08 13:27:51;Nao Presente
2023-06-08 13:27:57;Nao Presente
2023-06-08 13:28:02;Nao Presente
2023-06-08 13:28:08;Nao Presente
2023-06-08 13:28:13;Presente
2023-06-08 13:28:18;Presente
2023-06-08 13:28:24;Nao Presente
2023-06-08 13:28:29;Nao Presente
2023-06-08 13:28:34;Nao Presente
2023-06-08 13:28:40;Nao Presente
2023-06-08 13:28:45;Nao Presente
2023-06-08 13:28:50;Nao Presente
2023-06-08 13:28:56;Nao Presente
2023-06-08 13:29:01;Presente
2023-06-08 13:29:06;Presente
2023-06-08 13:29:12;Nao Presente
2023-06-08 13:29:17;Nao Presente
2023-06-08 13:29:23;Nao Presente
2023-06-08 13:29:28;Nao Presente
2023-06-08 13:29:33;Nao Presente
2023-06-08 13:29:39;Nao Presente
2023-06-08 13:29:44;Nao Presente
2023-06-08 13:29:49;Presente
2023-06-08 13:29:55;Presente
2023-06-08 13:30:00;Nao Presente
2023-06-08 13:30:06;Nao Presente
2023-06-08 14:03:58;Nao Presente
2023-06-08 14:04:03;Nao Presente
2023-06-08 14:04:09;Nao Presente
2023-06-08 14:04:14;Nao Presente
2023-06-08 14:04:19;Nao Presente
2023-06-08 14:04:25;Nao Presente
2023-06-08 14:04:30;Presente
2023-06-08 14:04:35;Presente
2023-06-08 14:04:41;Nao Presente
2023-06-08 14:04:46;Nao Presente
2023-06-08 14:04:51;Nao Presente
2023-06-08 14:04:56;Nao Presente
2023-06-08 14:05:02;Nao Presente
2023-06-08 14:05:07;Nao Presente
2023-06-08 14:05:12;Nao Presente
2023-06-08 14:05:18;Presente
2023-06-08 14:05:23;Presente
2023-06-08 14:05:28;Nao Presente
2023-06-08 14:05:34;Nao Presente
2023-06-08 14:05:39;Nao Presente
2023-06-08 14:05:44;Nao Presente
2023-06-08 14:05:50;Nao Presente
2023-06-08 14:05:55;Nao Presente
2023-06-08 14:06:00;Nao Presente
2023-06-08 14:06:06;Presente
2023-06-08 14:06:11;Presente
2023-06-08 14:06:17;Nao Presente
2023-06-08 14:06:22;Nao Presente
2023-06-08 14:06:27;Nao Presente
2023-06-08 14:06:33;Nao Presente
2023-06-08 14:06:38;Nao Presente
2023-06-08 14:06:43;Nao Presente
2023-06-08 14:06:49;Nao Presente
2023-06-08 14:06:54;Presente
2023-06-08 14:06:59;Presente
2023-06-08 14:07:05;Nao Presente
2023-06-08 14:07:10;Nao Presente
2023-06-08 14:07:16;Nao Presente
2023-06-08 14:07:21;Nao Presente
2023-06-08 14:07:27;Nao Presente
2023-06-08 14:07:32;Nao Presente
2023-06-08 14:07:37;Nao Presente
2023-06-08 14:07:43;Presente
2023-06-08 14:07:48;Presente
2023-06-08 14:07:54;Nao Presente
2023-06-08 14:07:59;Nao Presente
2023-06-08 14:08:04;Nao Presente
2023-06-08 14:08:10;Nao Presente
2023-06-08 14:08:15;Nao Presente
2023-06-08 14:08:21;Nao Presente
2023-06-08 14:08:26;Presente
2023-06-08 14:08:31;Presente
2023-06-08 14:08:37;Presente
2023-06-08 14:08:42;Nao Presente
2023-06-08 14:08:47;Nao Presente
2023-06-08 14:08:53;Nao Presente
2023-06-08 14:08:58;Nao Presente
2023-06-08 14:09:04;Nao Presente
2023-06-08 14:09:09;Nao Presente
2023-06-08 14:09:14;Presente
2023-06-08 14:09:20;Presente
2023-06-08 14:09:25;Nao Presente
2023-06-08 14:09:31;Nao Presente
2023-06-08 14:09:36;Nao Presente
2023-06-08 14:09:41;Nao Presente
2023-06-08 14:09:47;Nao Presente
2023-06-08 14:09:52;Nao Presente
2023-06-08 14:09:58;Nao Presente
2023-06-08 14:10:03;Presente
2023-06-08 14:10:08;Presente
2023-06-08 14:10:14;Nao Presente
2023-06-08 14:10:19;Nao Presente
2023-06-08 14:10:24;Nao Presente
2023-06-08 14:10:30;Nao Presente
2023-06-08 14:10:35;Nao Presente
2023-06-08 14:10:40;Nao Presente
2023-06-08 14:10:46;Nao Presente
2023-06-08 14:10:51;Presente
2023-06-08 14:10:56;Presente
2023-06-08 14:11:02;Nao Presente
2023-06-08 14:11:07;Nao Presente
2023-06-08 14:11:13;Nao Presente
2023-06-08 14:11:18;Nao Presente
2023-06-08 14:11:23;Nao Presente
2023-06-08 14:11:29;Nao Presente
2023-06-08 14:11:34;Nao Presente
2023-06-08 14:11:40;Presente
2023-06-08 14:11:45;Presente
2023-06-08 14:11:50;Nao Presente
2023-06-08 14:11:56;Nao Presente
2023-06-08 14:12:01;Nao Presente
2023-06-08 14:12:07;Nao Presente
2023-06-08 14:12:12;Nao Presente
2023-06-08 14:12:17;Nao Presente
2023-06-08 14:12:23;Nao Presente
2023-06-08 14:12:28;Presente
2023-06-08 14:12:33;Presente
2023-06-08 14:12:39;Nao Presente
2023-06-08 14:12:44;Nao Presente
2023-06-08 14:12:49;Nao Presente
2023-06-08 14:12:55;Nao Presente
2023-06-08 14:13:00;Nao Presente
2023-06-08 14:13:05;Nao Presente
2023-06-08 14:13:11;Nao Presente
2023-06-08 14:13:16;Presente
2023-06-08 14:13:21;Presente
2023-06-08 14:13:27;Nao Presente
2023-06-08 14:13:32;Nao Presente
2023-06-08 14:13:37;Nao Presente
2023-06-08 14:13:43;Nao Presente
2023-06-08 14:13:48;Nao Presente
2023-06-08 14:13:53;Nao Presente
2023-06-08 14:13:59;Nao Presente
2023-06-08 14:14:04;Presente
2023-06-08 14:14:09;Presente
2023-06-08 14:14:15;Nao Presente
2023-06-08 14:14:20;Nao Presente
2023-06-08 14:14:25;Nao Presente
2023-06-08 14:14:31;Nao Presente
2023-06-08 14:14:36;Nao Presente
2023-06-08 14:14:41;Nao Presente
2023-06-08 14:14:47;Nao Presente
2023-06-08 14:14:52;Presente
2023-06-08 14:14:57;Presente
2023-06-08 14:15:03;Nao Presente
2023-06-08 14:15:08;Nao Presente
2023-06-08 14:15:13;Nao Presente
2023-06-08 14:15:19;Nao Presente
2023-06-08 14:15:24;Nao Presente
2023-06-08 14:15:29;Nao Presente
2023-06-08 14:15:35;Nao Presente
2023-06-08 14:15:40;Presente
2023-06-08 14:15:45;Presente
2023-06-08 14:15:51;Nao Presente
2023-06-08 14:15:56;Nao Presente
2023-06-08 14:16:01;Nao Presente
2023-06-08 14:16:07;Nao Presente
2023-06-08 14:16:12;Nao Presente
2023-06-08 14:16:17;Nao Presente
2023-06-08 14:16:22;Nao Presente
2023-06-08 14:16:28;Presente
2023-06-08 14:16:33;Presente
2023-06-08 14:16:38;Nao Presente
2023-06-08 14:16:44;Nao Presente
2023-06-08 14:16:49;Nao Presente
2023-06-08 14:16:55;Nao Presente
2023-06-08 14:17:00;Nao Presente
2023-06-08 14:17:05;Nao Presente
2023-06-08 14:17:11;Nao Presente
2023-06-08 14:17:16;Presente
2023-06-08 14:17:21;Presente
2023-06-08 14:17:27;Nao Presente
2023-06-08 14:17:32;Nao Presente
2023-06-08 14:17:37;Nao Presente
2023-06-08 14:17:43;Nao Presente
2023-06-08 14:17:48;Nao Presente
2023-06-08 14:17:53;Nao Presente
2023-06-08 14:17:59;Nao Presente
2023-06-08 14:18:04;Presente
2023-06-08 14:18:09;Presente
2023-06-08 14:18:15;Nao Presente
2023-06-08 14:18:20;Nao Presente
2023-06-08 14:18:25;Nao Presente
2023-06-08 14:18:31;Nao Presente
2023-06-08 14:18:36;Nao Presente
2023-06-08 14:18:41;Nao Presente
2023-06-08 14:18:47;Nao Presente
2023-06-08 14:18:52;Presente
2023-06-08 14:18:57;Presente
2023-06-08 14:19:03;Nao Presente
2023-06-08 14:19:08;Nao Presente
2023-06-08 14:19:13;Nao Presente
2023-06-08 14:19:19;Nao Presente
2023-06-08 14:19:24;Nao Presente
2023-06-08 14:19:29;Nao Presente
2023-06-08 14:19:34;Nao Presente
2023-06-08 14:19:40;Presente
2023-06-08 14:19:45;Presente
2023-06-08 14:19:50;Nao Presente
2023-06-08 14:19:56;Nao Presente
2023-06-08 14:20:01;Nao Presente
2023-06-08 14:20:07;Nao Presente
2023-06-08 14:20:12;Nao Presente
2023-06-08 14:20:17;Nao Presente
2023-06-08 14:20:22;Nao Presente
2023-06-08 14:20:28;Presente
2023-06-08 14:20:33;Presente
2023-06-08 14:20:38;Nao Presente
2023-06-08 14:20:44;Nao Presente
2023-06-08 14:20:49;Nao Presente
2023-06-08 14:20:54;Nao Presente
2023-06-08 14:21:00;Nao Presente
2023-06-08 14:21:05;Nao Presente
2023-06-08 14:21:10;Nao Presente
2023-06-08 14:21:16;Presente
2023-06-08 14:21:21;Presente
2023-06-08 14:21:26;Nao Presente
2023-06-08 14:21:32;Nao Presente
2023-06-08 14:21:37;Nao Presente
2023-06-08 14:21:43;Nao Presente
2023-06-08 14:21:48;Nao Presente
2023-06-08 14:21:53;Nao Presente
2023-06-08 14:21:59;Nao Presente
2023-06-08 14:22:04;Presente
2023-06-08 14:22:10;Presente
2023-06-08 14:22:15;Nao Presente
2023-06-08 14:22:20;Nao Presente
2023-06-08 14:22:26;Nao Presente
2023-06-08 14:22:31;Nao Presente
2023-06-08 14:22:36;Nao Presente
2023-06-08 14:22:42;Nao Presente
2023-06-08 14:22:47;Nao Presente
2023-06-08 14:22:52;Presente
2023-06-08 14:22:58;Presente
2023-06-08 14:23:03;Nao Presente
2023-06-08 14:23:08;Nao Presente
2023-06-08 14:23:14;Nao Presente
2023-06-08 14:23:19;Nao Presente
2023-06-08 14:23:24;Nao Presente
2023-06-08 14:23:30;Nao Presente
2023-06-08 14:23:35;Nao Presente
2023-06-08 14:23:40;Presente
2023-06-08 14:23:46;Presente
2023-06-08 14:23:51;Nao Presente
2023-06-08 14:23:57;Nao Presente
2023-06-08 14:24:02;Nao Presente
2023-06-08 14:24:07;Nao Presente
2023-06-08 14:24:13;Nao Presente
2023-06-08 14:24:18;Nao Presente
2023-06-08 14:24:23;Nao Presente
2023-06-08 14:24:29;Presente
2023-06-08 14:24:34;Presente
2023-06-08 14:24:39;Nao Presente
2023-06-08 14:24:45;Nao Presente
2023-06-08 14:24:50;Nao Presente
2023-06-08 14:24:55;Nao Presente
2023-06-08 14:25:01;Nao Presente
2023-06-08 14:25:06;Nao Presente
2023-06-08 14:25:12;Nao Presente
2023-06-08 14:25:17;Presente
2023-06-08 14:25:22;Presente
2023-06-08 14:25:28;Nao Presente
2023-06-08 14:25:33;Nao Presente
2023-06-08 14:25:38;Nao Presente
2023-06-08 14:25:44;Nao Presente
2023-06-08 14:25:49;Nao Presente
2023-06-08 14:25:55;Nao Presente
2023-06-08 14:26:00;Nao Presente
2023-06-08 14:26:05;Presente
2023-06-08 14:26:11;Presente
2023-06-08 14:26:16;Nao Presente
2023-06-08 14:26:21;Nao Presente
2023-06-08 14:26:27;Nao Presente
2023-06-08 14:26:32;Nao Presente
2023-06-08 14:26:37;Nao Presente
2023-06-08 14:26:43;Nao Presente
2023-06-08 14:26:48;Nao Presente
2023-06-08 14:26:53;Presente
2023-06-08 14:26:59;Presente
2023-06-08 14:27:04;Nao Presente
2023-06-08 14:27:09;Nao Presente
2023-06-08 14:27:15;Nao Presente
2023-06-08 14:27:20;Nao Presente
2023-06-08 14:27:26;Nao Presente
2023-06-08 14:27:31;Nao Presente
2023-06-08 14:27:36;Nao Presente
2023-06-08 14:27:41;Presente
2023-06-08 14:27:47;Presente
2023-06-08 14:27:52;Nao Presente
2023-06-08 14:27:57;Nao Presente
2023-06-08 14:28:03;Nao Presente
2023-06-08 14:28:08;Nao Presente
2023-06-08 14:28:13;Nao Presente
2023-06-08 14:28:19;Nao Presente
2023-06-08 14:28:24;Nao Presente
2023-06-08 14:28:30;Presente
2023-06-08 14:28:35;Presente
2023-06-08 14:28:40;Nao Presente
2023-06-08 14:28:46;Nao Presente
2023-06-08 14:28:51;Nao Presente
2023-06-08 14:28:56;Nao Presente
2023-06-08 14:29:02;Nao Presente
2023-06-08 14:29:07;Nao Presente
2023-06-08 14:29:12;Nao Presente
2023-06-08 14:29:18;Presente
2023-06-08 14:29:23;Presente
2023-06-08 14:29:28;Nao Presente
2023-06-08 14:29:34;Nao Presente
2023-06-08 14:29:39;Nao Presente
2023-06-08 14:29:45;Nao Presente
2023-06-08 14:29:50;Nao Presente
2023-06-08 14:29:55;Nao Presente
2023-06-08 14:30:01;Nao Presente
2023-06-08 14:30:06;Presente
2023-06-08 14:30:11;Presente
2023-06-08 14:30:17;Nao Presente
2023-06-08 14:30:22;Nao Presente
2023-06-08 14:30:27;Nao Presente
2023-06-08 14:30:33;Nao Presente
2023-06-08 14:30:38;Nao Presente
2023-06-08 14:30:43;Nao Presente
2023-06-08 14:30:49;Nao Presente
2023-06-08 14:30:54;Presente
2023-06-08 14:30:59;Presente
2023-06-08 14:31:05;Nao Presente
2023-06-08 14:31:10;Nao Presente
2023-06-08 14:31:15;Nao Presente
2023-06-08 14:31:21;Nao Presente
2023-06-08 14:31:26;Nao Presente
2023-06-08 14:31:31;Nao Presente
2023-06-08 14:31:37;Nao Presente
2023-06-08 14:31:42;Presente
2023-06-08 14:31:47;Presente
2023-06-08 14:31:53;Nao Presente
2023-06-08 14:31:58;Nao Presente
2023-06-08 14:32:03;Nao Presente
2023-06-08 14:32:09;Nao Presente
2023-06-08 14:32:14;Nao Presente
2023-06-08 14:32:19;Nao Presente
2023-06-08 14:32:25;Nao Presente
2023-06-08 14:32:30;Presente
2023-06-08 14:32:35;Presente
2023-06-08 14:32:41;Nao Presente
2023-06-08 14:32:46;Nao Presente
2023-06-08 14:32:51;Nao Presente
2023-06-08 14:32:57;Nao Presente
2023-06-08 14:33:02;Nao Presente
2023-06-08 14:33:07;Nao Presente
2023-06-08 14:33:13;Nao Presente
2023-06-08 14:33:18;Presente
2023-06-08 14:33:23;Presente
2023-06-08 14:33:29;Nao Presente
2023-06-08 14:33:34;Nao Presente
2023-06-08 14:33:39;Nao Presente
2023-06-08 14:33:45;Nao Presente
2023-06-08 14:33:50;Nao Presente
2023-06-08 14:33:55;Nao Presente
2023-06-08 14:34:01;Nao Presente
2023-06-08 14:34:06;Presente
2023-06-08 14:34:12;Presente
2023-06-08 14:34:17;Nao Presente
2023-06-08 14:34:22;Nao Presente
2023-06-08 14:34:28;Nao Presente
2023-06-08 14:34:33;Nao Presente
2023-06-08 14:34:38;Nao Presente
2023-06-08 14:34:44;Nao Presente
2023-06-08 14:34:49;Nao Presente
2023-06-08 14:34:54;Presente
2023-06-08 14:35:00;Presente
2023-06-08 14:35:05;Nao Presente
2023-06-08 14:35:10;Nao Presente
2023-06-08 14:35:16;Nao Presente
2023-06-08 14:35:21;Nao Presente
2023-06-08 14:35:27;Nao Presente
2023-06-08 14:35:32;Nao Presente
2023-06-08 14:35:37;Nao Presente
2023-06-08 14:35:43;Presente
2023-06-08 14:35:48;Presente
2023-06-08 14:35:53;Nao Presente
2023-06-08 14:35:59;Nao Presente
2023-06-08 14:36:04;Nao Presente
2023-06-08 14:36:09;Nao Presente
2023-06-08 14:36:15;Nao Presente
2023-06-08 14:36:20;Nao Presente
2023-06-08 14:36:25;Nao Presente
2023-06-08 14:36:31;Presente
2023-06-08 14:36:36;Presente
2023-06-08 14:36:41;Nao Presente
2023-06-08 14:36:47;Nao Presente
2023-06-08 14:36:52;Nao Presente
2023-06-08 14:36:58;Nao Presente
2023-06-08 14:37:03;Nao Presente
2023-06-08 14:37:08;Nao Presente
2023-06-08 14:37:14;Nao Presente
2023-06-08 14:37:19;Presente
2023-06-08 14:37:24;Presente
2023-06-08 14:37:30;Nao Presente
2023-06-08 14:37:35;Nao Presente
2023-06-08 14:37:40;Nao Presente
2023-06-08 14:37:46;Nao Presente
2023-06-08 14:37:51;Nao Presente
2023-06-08 14:37:57;Nao Presente
2023-06-08 14:38:02;Nao Presente
2023-06-08 14:38:07;Presente
2023-06-08 14:38:13;Presente
2023-06-08 14:38:18;Nao Presente
2023-06-08 14:38:23;Nao Presente
2023-06-08 14:38:29;Nao Presente
2023-06-08 14:38:34;Nao Presente
2023-06-08 14:38:39;Nao Presente
2023-06-08 14:38:45;Nao Presente
2023-06-08 14:38:50;Presente
2023-06-08 14:38:56;Presente
2023-06-08 14:39:01;Nao Presente
2023-06-08 14:39:06;Nao Presente
2023-06-08 14:39:12;Nao Presente
2023-06-08 14:39:17;Nao Presente
2023-06-08 14:39:22;Nao Presente
2023-06-08 14:39:28;Nao Presente
2023-06-08 14:39:33;Nao Presente
2023-06-08 14:39:39;Presente
2023-06-08 14:39:44;Presente
2023-06-08 14:39:49;Nao Presente
2023-06-08 14:39:55;Nao Presente
2023-06-08 14:40:00;Nao Presente
2023-06-08 14:40:05;Nao Presente
2023-06-08 14:40:11;Nao Presente
2023-06-08 14:40:16;Nao Presente
2023-06-08 14:40:21;Nao Presente
2023-06-08 14:40:27;Presente
2023-06-08 14:40:32;Presente
2023-06-08 14:40:37;Nao Presente
2023-06-08 14:40:43;Nao Presente
2023-06-08 14:40:48;Nao Presente
2023-06-08 14:40:53;Nao Presente
2023-06-08 14:40:59;Nao Presente
2023-06-08 14:41:04;Nao Presente
2023-06-08 14:41:09;Nao Presente
2023-06-08 14:41:15;Presente
2023-06-08 14:41:20;Presente
2023-06-08 14:41:25;Nao Presente
2023-06-08 14:41:31;Nao Presente
2023-06-08 14:41:36;Nao Presente
2023-06-08 14:41:41;Nao Presente
2023-06-08 14:41:47;Nao Presente
2023-06-08 14:41:52;Nao Presente
2023-06-08 14:41:58;Nao Presente
2023-06-08 14:42:03;Presente
2023-06-08 14:42:08;Presente
2023-06-08 14:42:14;Nao Presente
2023-06-08 14:42:19;Nao Presente
2023-06-08 14:42:24;Nao Presente
2023-06-08 14:42:30;Nao Presente
2023-06-08 14:42:35;Nao Presente
2023-06-08 14:42:40;Nao Presente
2023-06-08 14:42:46;Nao Presente
2023-06-08 14:42:51;Presente
2023-06-08 14:42:56;Presente
2023-06-08 14:43:02;Nao Presente
2023-06-08 14:43:07;Nao Presente
2023-06-08 14:43:13;Nao Presente
2023-06-08 14:43:18;Nao Presente
2023-06-08 14:43:23;Nao Presente
2023-06-08 14:43:29;Nao Presente
2023-06-08 14:43:34;Nao Presente
2023-06-08 14:43:40;Presente
2023-06-08 14:43:45;Presente
2023-06-08 14:43:50;Nao Presente
2023-06-08 14:43:56;Nao Presente
2023-06-08 14:44:01;Nao Presente
2023-06-08 14:44:06;Nao Presente
2023-06-08 14:44:12;Nao Presente
2023-06-08 14:44:17;Nao Presente
2023-06-08 14:44:23;Nao Presente
2023-06-08 14:44:28;Presente
2023-06-08 14:44:33;Presente
2023-06-08 14:44:39;Nao Presente
2023-06-08 14:44:44;Nao Presente
2023-06-08 14:44:49;Nao Presente
2023-06-08 14:44:55;Nao Presente
2023-06-08 14:45:00;Nao Presente
2023-06-08 14:45:05;Nao Presente
2023-06-08 14:45:11;Nao Presente
2023-06-08 14:45:16;Presente
2023-06-08 14:45:21;Presente
2023-06-08 14:45:27;Nao Presente
2023-06-08 14:45:32;Nao Presente
2023-06-08 14:45:37;Nao Presente
2023-06-08 14:45:43;Nao Presente
2023-06-08 14:45:48;Nao Presente
2023-06-08 14:45:53;Nao Presente
2023-06-08 14:45:59;Nao Presente
2023-06-08 14:46:04;Presente
2023-06-08 14:46:10;Presente
2023-06-08 14:46:15;Nao Presente
2023-06-08 14:46:20;Nao Presente
2023-06-08 14:46:25;Nao Presente
2023-06-08 14:46:31;Nao Presente
